tweet,__split,label,prediction
Nadie te va a tratar tan bien como un hombre que te lo quiere meter por primera vez.,val,sexist,sexist
@BicireporteraDF Yo lo hice a los 18 años por la carretera libre a Veracruz y ahora hay más carreteras veras que si puedes mujer,val,non-sexist,non-sexist
"Y para nada estoy diciendo esto desde un sitio de victimismo; al contrario, ser empático con las causas de personas como tú te empodera a ti y a quienes te rodean, así que antes de decir que “no hablen por ti esos grupos”...",val,non-sexist,non-sexist
"Mientras algunos luchan por querer jugar, otros le pegan a las vitaminas felices. Fuller de los @houstontexans está suspendido seis partidos por violar la ley de sustancias restringidas..#nfl #futbolamericano #willfuller #texans #texansnation #pedpolicy https://t.co/cD3y8SyslO",val,non-sexist,non-sexist
Es increíble y absurdo lo que son capaces de montar estos fascistas por ver a cuatro voluntarios bailando.son pura escoria. #NiUnEuroACruzRoja,val,non-sexist,non-sexist
"@Rexmas1alterno @AdryMJ_ Todas putas man, literal",val,sexist,sexist
lo que se merece!!!  https://t.co/Cb4Ldqlxgv,val,non-sexist,non-sexist
@marianavelezga Q es un guebon dejar d tratar una mujer como usted..,val,non-sexist,sexist
@AKO72842870 Dicen buscar la equidad pero cuando les preguntas q si están encontrar de la ley integral de violencia de género o la violencia contra el hombre te dicen es q el feminismo es algo para mujeres es decir q no buscan equidad sino beneficios propios/superioridad  y ni para eso sirven,val,sexist,sexist
"@EdwardMa2558 @Cydonia99790009 @La_SER @adelamolina @elmundoes @Google @goohle #YoSiTeCreo , estamos contigo campeón, todo es. mentira, salvo tu verdad",val,non-sexist,non-sexist
"Mi cuerpo no se toca, no se viola,no se mata.Si conoces algún caso o sufres de violencia DENUNCIA.Estamos para ayudarte #PorTíPorMíPorTodas#DenunciaLaViolencia #Justicia #YoSiTeCreo #NoEsNo https://t.co/eDVDG9tWtG",val,non-sexist,non-sexist
@oreja_de_reno @ArtemisNymph Bonita versión alternativa de mansplaining:3 Señoros diciéndole a un señor (un señor estudiao y con criterio) que su perspectiva de género no es la perspectiva fetén. Spoiler: Vaya que sí,val,non-sexist,non-sexist
"No seas Simp, ni mangina, mejor sigue tu propio camino! #mgtow #pildoraroja #redpill https://t.co/AGXRAY62FH",val,non-sexist,sexist
"""Cuando las mujeres han podido comprar sus propias prendas deportivas en alguna tienda deben conformarse con la talla masculina más chica, porque la oferta para mujeres no existe""; un texto de  texto de @glaseadodementa https://t.co/yWSYGLX6GP",val,sexist,sexist
"Ataraxia:Me evado bajo la membrana rígidadel agua frígida de la que emanadichosa psique que desmiembra mi calmacada mañana y madrugada,y la envuelve en cálidas sábanascreadas en las costurasde tus palabras a mi alma.",val,non-sexist,non-sexist
Chicas me había olvidado l letra de this is what it takes la puta madre,val,non-sexist,sexist
