tweet,__split,label,prediction
"@lindagisela74 Que rica putita obediente, afortunado tu marido de tener una mujer como tú, saludos",val,sexist,sexist
@BicireporteraDF Yo lo hice a los 18 años por la carretera libre a Veracruz y ahora hay más carreteras veras que si puedes mujer,val,non-sexist,sexist
"Pero a la niña le gustó desde que lo vió, así que me le dije, hola bien y tú? Ese día sólo podía ver un hombre guapo, moreno (como me gustan) con una barba que rodeaba su boca tan perfecta y unos ojazos que wow. Hasta las manos le vi ajjaja por que si me fijo en eso",val,non-sexist,non-sexist
"Perdonar lo no sólo es posible, es absolutamente necesario. Estoy harta de las boludas que acusan de todos los males de la humanidad a los hombres. Muerte al feminismo",val,sexist,non-sexist
Es increíble y absurdo lo que son capaces de montar estos fascistas por ver a cuatro voluntarios bailando.son pura escoria. #NiUnEuroACruzRoja,val,non-sexist,sexist
Tengo una obsesión con Betty la fea,val,non-sexist,non-sexist
"Me parece increíble que hasta en un puto juego sexualicen a las mujeres, sí, ya sé que son personas imbéciles que no tienen vida propia, pero es que es el colmo. Tengo una piedra ni la más hp.",val,sexist,sexist
@marianavelezga Q es un guebon dejar d tratar una mujer como usted..,val,non-sexist,non-sexist
@oreja_de_reno @ArtemisNymph Bonita versión alternativa de mansplaining:3 Señoros diciéndole a un señor (un señor estudiao y con criterio) que su perspectiva de género no es la perspectiva fetén. Spoiler: Vaya que sí,val,non-sexist,sexist
"En los últimos años, Rusia ha sido escenario de varios de los juicios por asesinatos en serie con más víctimas en el mundo, incluyendo un caso con 78 víctimas, y otro con 48. https://t.co/gU0tPutbdc",val,non-sexist,sexist
"Ataraxia:Me evado bajo la membrana rígidadel agua frígida de la que emanadichosa psique que desmiembra mi calmacada mañana y madrugada,y la envuelve en cálidas sábanascreadas en las costurasde tus palabras a mi alma.",val,non-sexist,sexist
"busco mujer q quiera ser felizrequisistos para estar con santi dumrauf:*edad:16-30*estatura:1,60-1.79*tetas y culo me da igual*q se lave los dientes*q sea de sagitario libra acuario aries o virgo (mm)*q le guste follar duro y salvaje y también tierno y mimoso.",val,sexist,non-sexist
"@elenaaabon @Conde_Macula Es que dentro de poco, vamos a tener que castrarnos, por ser solamente hombres... Que hay mucho hijo de puta violador, maltratador etc... Lo sabemos todos, pero se están pasando con el feminismo radical",val,sexist,non-sexist
Desde que nacemos nos enseñan a diferenciar a la perfección de lo que está bien o lo que está mal.¿Sacar buenas notas? Perfecto.¿Que se comporta como una señorita? Bien.¿Que quiere llevar una falda corta?muy puta.¿Delgada? Éxito ¿Gorda?Perdedora¿Que llora?Infantil...,val,sexist,sexist
"@This_Juliana_ @estibalizfeito Igual insisto, los tratan mal pero quieren que les aplaudan. No se que opines tu pero suena hasta un tanto masoquista. Y la verdad no creo que todos los hombres sientan un nivel de superioridad a la mujer. Mas bien es un punto de vista en el cual tu puedes acordar o disuadir.",val,non-sexist,sexist
@TH1KYOO q puta ahora tengo miedo,val,non-sexist,non-sexist
que bronca me da cuando netflix te pregunta ayññ seguis ahi?? y si mogolico donde poronga me voy a ir me haces sentir una gorda de mierda que no se levanta del sillon para nada igual eso es lo que soy pero tampoco para que me lo recuerdes viste,val,non-sexist,sexist
"Y se armo la fiesta a golpes #LaManada en pleno, por la honra de Rosario #LaHijaDelMariachi https://t.co/O37E8u1oO7",val,non-sexist,sexist
"Gracias por la valentía de exponerte después de las cosas que se dijeron con respecto a las mujeres que deciden abortar.Que todo sirva para entender que el aborto existe, el debate es legal o clandestino.#QueSeaLey  Te abrazo @CECILIAMOREAU https://t.co/2MsSGbTxPr",val,non-sexist,non-sexist
@clarincom Esto solo aclara que como digna hija de Leopoldo ya era lugerita de chica,val,non-sexist,sexist
DEJO QUE SU MUJER SE FUERA TODO EL FIN DE SEMANA A FOLLAR CON SU EX https://t.co/5Ug61DOLZP,val,sexist,sexist
"@IreneMontero Díselo a tu marido, que además de soñar con azotar mujeres le gustaba mucho Maradona.",val,sexist,sexist
"Como culé, estoy hasta la polla de leer comentarios así de llorones. Defender el estilo Barça no significa tener que atacar a todos los equipos que defienden, significa querer que el Barça obligue a todos a jugar así para frenarlo. El 2-8 nos lo metieron poniendo el autobús? https://t.co/Vf9lIqRa6k",val,non-sexist,non-sexist
"@cristinamedinav @luisalfredogarc @atownsendk Lo mismo pasa cuando la gran mayoría de mercantilistas (mal llamados empresarios) usan la palabra sostenibilidad. Lo mismo con tantos otros conceptos, por ejemplo, lean management, agile, scrum, innovación, disrupción, empoderamiento, y un largo etcétera.",val,non-sexist,sexist
Grandísimos hijos de puta. Seguro que ni multa les ponen. Esa vaina es bien ilegal. Le pudieron haber quemado una cortina a alguien. Y obvio además el trauma a las mascotas alrededor.  https://t.co/tJHV2xJksc,val,non-sexist,sexist
@luchadisidente @Txikiteros Y a azotar a mujeres hasta que sangren,val,sexist,non-sexist
"Parte de la idiosincrasia es pensar que todas las mujeres son unas santas, que cuando hacen algo mal, fue por la culpa de un hombre o fue orillada a realizarlo. Cinismo",val,sexist,sexist
@aracelibs @Anaro74 @malusita76 #MeToo ;) pero nos van a hacer alcoholicos =(,val,non-sexist,sexist
va a hablar sobre persona invitada tipo la sorpresa (perdon no se como traducirlo a español jaksjak) ahora hablo de mark y mark dijo que estaba en el sotano jkasjks dijo que michael es su mejor amigo y se rio y ahora le esta diciendo que diga una parte de señorita de camila para+,val,non-sexist,sexist
Las arbitras tienen que ser una gordas culias feas para que las feministas se sientan representadas jajaj,val,sexist,sexist
"@SofiaBVilla rebelde, español, soda stereo, mujer fuerte e decidida",val,non-sexist,sexist
"No es no, y no es diversión aprovecharse de la persona cuando la otra no quiere, si uno no quiere no se le puede imponer a que lo haga. #lamanada #usostic",val,non-sexist,sexist
