tweet,__split,label,prediction
Ismael es egocentrico porque se vuelve loca si le dicen que tiene el pelo bonito😂😂😂😂 eso se define con otro objetivo #FirstDates251,test,non_hateful,hateful
39. Me considero género no binario y mis pronombres son ella/ elle,test,non_hateful,non-hateful
"Independentista dice que cultura, historia y lengua de #Valencia y #Baleares es suya: ""porque también es nuestra"". #LaIndependenciaEnsRoba https://t.co/mLP1f38UDS",test,non_hateful,non-hateful
A ver si le dan un Goya al youtuber que se llevó la hostia por subnormal.,test,hateful,hateful
@MrAlvatros25 @Edd33Martin ha hecho las dos subnormal,test,non_hateful,hateful
"@AngelPtzuo Si un diutado del PP dijese que Wyoming, Évole o Ferreras ""Es una vergüenza"" lo tachariais de fascista para arriba... 😑",test,non_hateful,hateful
"Joven nigeriano podría ser deportado a su propia muerte. Suecia dice que no puede ""probar"" que es gay. Firma ya: https://t.co/hpIqFNTf0w",test,non_hateful,hateful
"Zozulia: ""Sólo quería ayudar al Rayo, yo no soy fascista"" https://t.co/WEobeRuHqI https://t.co/cU2w8L2o4c",test,non_hateful,non-hateful
"Quede ofendida marica, ¿como va a decir eso?",test,non_hateful,hateful
Marico que risa con su tierrues JAJAJAJAJAJAJAJAJAJ,test,non_hateful,hateful
@AnthonyDashESP  Fav si eres retrasado,test,hateful,non-hateful
Y el premio al más dictador es: #goya2017  #GoyaParaFlorentino https://t.co/AbmyACyMoK,test,hateful,non-hateful
"@BroncesLOL con se vozarron, para que despues te pregunten si eres una chica. En tal caso seras una chica que fuma tabaco negro XDDDDD",test,non_hateful,hateful
"@JotDownSpain si eres un pirata y recibes un punto negro,  lo llevas mal...",test,non_hateful,hateful
"@Alexzee616 @AnthonyDashESP  Que aparentare ser retrasado,pero tu a mi no me conoces bien fuera de este río de gentuza toxica.",test,hateful,hateful
"Cada vez que sale un guiri a recoger un Goya hablando de puta pena, muere un gatito #Goya2017",test,non_hateful,hateful
"@pmanglano El Goya al mejor guión original es para ""Ellos siempre cruzan en rojo (Aunque son muy azules)"" de @PPopular https://t.co/M99kRzIgCY",test,non_hateful,non-hateful
"Pedro Sánchez asegura que ""nunca"" un socialista será su adversario https://t.co/WBrrVu4RoK. vía @periodicoaragon",test,non_hateful,hateful
@JuanitaAlba y la subnormal de la maleducada de Elettra no se ríe igual q la naranjita de los cojones o es una sensación mía????? no puedo!,test,hateful,hateful
Eso lo acaba de decir mi Cari por wassap.  Capela maricón,test,non_hateful,hateful
@Vulcano1982 pero si no sabe ni escribir el niñato...el haber si de su bio me ha dejado loca jajajaj,test,non_hateful,hateful
