tweet,__split,label,prediction
@jlmanavasques Tu eres un hijo de la gran puta,test,non-hate,non-hate
#EnCampañaM4 Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui… https://t.co/93fQkcqEla,test,non-hate,hate
@Barbijaputa Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño https://t.co/X2qiebNPRu,test,non-hate,hate
"Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana",test,hate,hate
"@KarenB612 @SebaCaro8 Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad… https://t.co/yqrgWnAaZI",test,hate,hate
"En mi grupo de economía hay como dos bandos y yo estoy a lo: ""A ver puta niñata déjate de tonterías solo por querer… https://t.co/IMgk9CXc1u",test,hate,hate
@Barbijaputa @SoyAmargada Hablas como si no existiesen denuncias falsas xd,test,non-hate,hate
"Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas. https://t.co/VHwTtCGkMq",test,non-hate,non-hate
"@20m @junqueras callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes",test,non-hate,hate
"@20m @pnique se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo… https://t.co/8cj0vKOWKd",test,non-hate,hate
@Barbijaputa @SoyAmargada Otra... Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías. Cojonudo,test,non-hate,hate
Cállate la puta boca y madura https://t.co/Z9sY01r8kG,test,non-hate,hate
"Dile que tú eres la que quieres, que yo nunca te acoso",test,non-hate,hate
"@luisnadalporcel @Intereconomia Una violencia inusual, enseñarle lazos amarillos 😂😂😂😂😂 tonto polla, cara culo",test,non-hate,hate
@lafoca480 @CaraotaDigital callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… https://t.co/8DnypJ1Pp4,test,hate,hate
@Barbijaputa ....toma que te veo despistada. De nada . https://t.co/ErRFgJPaVi,test,non-hate,hate
@jony_c1_fry Callate puto gordo de mierda hijo de puta,test,non-hate,hate
"Como me empinga que me hagan mil preguntas a la vez,la puta que te parió me pones de mal humor la concha de la lora cállate un rato",test,non-hate,hate
Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan 🙄 https://t.co/NHNOCGHyeH,test,non-hate,hate
@Barbijaputa ¿Qué esperas de este par de carcamales machistas? Son tan previsibles.,test,non-hate,hate
