tweet,__split,label,prediction
@Ludmi_rocio_ callate puta,test,misogyny,non-misogyny
@monasterioR @julia_otero Eres patética.,test,misogyny,non-misogyny
@avrilcapparelli Uh callate puta,test,misogyny,non-misogyny
"@LaFallaras Si estamos de acuerdo que con arreglo a la ley es abuso.. pero alguien tiene que decirlo, la niña esa es más PUTA que la Dolores y se ha comido mas rabos que macarrones!!",test,misogyny,non-misogyny
@InesArrimadas Estás loca.,test,misogyny,misogyny
@cristiancrespoj No es demonio es una histérica feminazi,test,misogyny,non-misogyny
@elcomercio_peru Otra feminazi más,test,misogyny,non-misogyny
@Citytv Falta ahora que las ofendidas feminazis le hagan al sumo supremo el bailecito ese de y la culpa no era mía ni donde estaba ni como vestía.,test,misogyny,non-misogyny
@17Vane1117 Que pendejadas dicen estas feminazis,test,misogyny,misogyny
"Las FARC secuestraban niñas de 10 años, las violaban, torturaban y las obligaban a abortar. ¿Se ha indignado públicamente alguna feministra o feminazi por esto o me puedo cagar ya en la puta madre que las parió a todas ellas?",test,misogyny,misogyny
Jajajajaja que sucede aquii ?? que dicen las feminazis http://t.co/,test,misogyny,non-misogyny
@colchadogui @reyreysincorona Troles defendiendo la insencibilidad de quienes deberían servir a los peruanos. Será pq las feminazis solo defienden al aborto y a los homos??,test,misogyny,misogyny
@GretaThunberg @hekglez estúpida,test,misogyny,non-misogyny
@InesArrimadas cada día es usted mas patética.,test,misogyny,non-misogyny
... feminazi y chavista. Todos les salpica. Ustedes dan miedo.,test,misogyny,misogyny
Demasiadas #Feminazis por aquí ?,test,misogyny,non-misogyny
@LaMalena25 @NoRevolucion35 Perfecto Magda..las feminazis se inventan conceptos como todo comunista ya es el colmo la tortilla las tiene locas. Ya que se hagan mujeres mujeres xq que así las mando Dios y el diablo las pervertio,test,misogyny,non-misogyny
"No veo a las ""sororas""(ejército feminazi) manifestar ni mierda acerca del bullying que le están haciendo a la congresista, que gente tan de doble moral, incluso las he visto burlándose, si hubiera sido Maria José Pizarro por ejemplo, estarían haciendo lo mismo?",test,misogyny,misogyny
"Qué criterios se utilizan para calibrar la alarma ante estas situaciones? A quién le pedimos responsabilidad? Una erupción de la corona solar tiene más consecuencias, en el clima, que la contaminación humana, pero el cambio climático con Greta la histérica y el 8 M, venden mucho",test,misogyny,non-misogyny
@LaFallaras Una bruja y una cerda,test,misogyny,non-misogyny
@DahianaQ03 @veronica_nfh @mariajuana1068 Jejejeje Hola betty betty.... porque tengo una vida y bastante próspera eso sí es que comento o me toca pedirle permiso a usted feminazi?,test,misogyny,non-misogyny
"@peru21noticias Y las feminazis? Se escondieron o qué fue? Esa sonrisa de oreja a oreja. Qué pena, ni en la prenvención ni en la punición están",test,misogyny,non-misogyny
@claris1085 @RepublicaNow Esta hpta si es una verdadera féminazi.,test,misogyny,non-misogyny
"Las feminazis son lo más machista que existe en la tierra, condenan a las mujeres que son independientes que se expresan, trabajan, son madres responsable y no apoyan su estupidez de movimiento en el que quieren trato preferencial por ser mujeres, ser mantenidas del gobierno",test,misogyny,misogyny
@nayibbukele Las feminazis comentando en 3 2 1....,test,misogyny,non-misogyny
@pabloduggan las feminazis haciendo nazismo en la playa,test,misogyny,non-misogyny
Jamás me arrodillaría ante una feminazi. No soportaría el olor... http://t.co/,test,misogyny,non-misogyny
"@Ximena41362253 @Sr_Churchill Muy buena ...ya no son ""feminazis""...ahora son ""femisimias""...????",test,misogyny,non-misogyny
No hay mujer fea sino feminazi.,test,misogyny,non-misogyny
"@Alvisepf Como no aceptó sus costumbres y no asimiló su enriquecimiento cultural, a los progres y feminazis esto no les gusta..., esto es la España que nos viene. http://t.co/",test,misogyny,non-misogyny
@Laumusu Bastante que te deja hablar y no te manda a fregar. Si es que las mujeres os estáis subiendo a la barbas!! ??‍♂️,test,misogyny,non-misogyny
@RicaldeArt Vale venga tira a fregar ?,test,misogyny,non-misogyny
@gongalery ¿ Qué dicen las feminazis? Jajajaja.... El patriarcado lo hizo de nuevo ?,test,misogyny,non-misogyny
"Europa se está llenando de musulmanes, muy pronto comenzarán a perseguir homosexuales y feminazis. Van a dominar el mundo y todo lo que hoy parece cool desaparecerá.",test,misogyny,misogyny
@chunghastaroth cállate puta ???,test,misogyny,misogyny
@Elenani51943364 Éstas feminazis que usan su orientación sexual Iara hacer política son las que más consoladores compran. Con cinturón y todo.,test,misogyny,non-misogyny
"@adricultora Si, es increíble. el ""YO"" Deberían leer un poco de Alan watts, ego death, y meditar un rato. Quizás así entendamos que no se trata de nosotros individuos, sino de nosotros como un todo. Al menos los Dinosaurios vivieron su cambio climático sin la loca de la Greta.",test,misogyny,non-misogyny
GRETA PUTA ENANA,test,misogyny,non-misogyny
"@RosmiRequena @Mata_JoseLuis Nos tuvimos que calar,a las feminazis empelotas, cantando pendejadas y con su ""selva"".. Ahora joden, porque pan@s muestren con orgullo sus hallacas.. NO JODAN",test,misogyny,misogyny
@lauracr9704 Anda cállate puta sota ???,test,misogyny,non-misogyny
google Greta tonta: recogiendo basura recogiendo mierda estudiando haciendo algo medio ambiente ecológico es útil Dadme ideas que de momento solo he visto fotos de su cara en conferencias o con un gorro de lana,test,misogyny,non-misogyny
"Abolir la prostitución jajajajaja estas feminazis se embarcan en cada batalla que saben jamás ganaran, necesitan sentirse útiles en algo a lo largo del tiempo. http://t.co/",test,misogyny,non-misogyny
"@ActualidadRT A ver para cuando las feministas, perdón quise decir feminazis *aclaro los grupos que acumulan popularidad mediática son grupos feminazis no feministas* hablarán o agradecerán por el actuar de este macho",test,misogyny,non-misogyny
@realjuca A eso nos han llevado esas enfermas feminazis que ahora están regadas por todo lado aflorando sus traumas y frustraciones como mujeres verdaderas. #NoFeminazis #SiCaballerosDeVerdad,test,misogyny,non-misogyny
"Por cierto: LA RE CONCHA PUTA DE TU MADRE GRETA THUNBERG, INUTIL MANTENIDA",test,misogyny,non-misogyny
@lil_thorn @GretaThunberg asies greta puta putisima,test,misogyny,misogyny
yo no puedo creer esta pelotuda de greta tunver que literalmente lo unico que hizo fue decir how dare you en frente todos fue nominada al premio nobel de la paz para eso nomínenme a mi que soy re pacifico estoy todo el día acostado,test,misogyny,non-misogyny
"@24h_tve @GretaThunberg Ninguna revista que diga que Greta Majareta está en el top 10 de la ciencia, puede ser ni prestigiosa ni seria, y eso es así.",test,misogyny,non-misogyny
"@maverick_vlc @AnaHHRR Bien dicho! Tú mujer SÍ, representa a la mayoría de mujeres de España!! NO ESAS OTRAS FEMINAZIS DE MIERDA!!",test,misogyny,non-misogyny
"Es vergonzosa la sentencia a los jugadores del #Arandina, el resumen es una niñita Q se monta una orgia con tres jugadores y sin saber pq los acaba denunciando... Q justicia más injusta",test,misogyny,misogyny
Dedicado a todas las #FEMINAZIS @YoSoyDiamante12 @JulietaSagnay @DocLuis_Litardo @santhros @piipoo7 @ElianaCabrera9 http://t.co/,test,misogyny,non-misogyny
"@MadresAccionPe DAÑO = HIJOS?? Parecen ser madres violadas, golpeadas, abusadas que no tuvieron tratamiento psicologico. Si fuera hijo de alguna de ustedes la interno en un manicomio inmediatamente...Si creen que sus hijos son producto de un daño...sus hijos corren peligro FEMINAZIS LOCAS",test,misogyny,misogyny
"@LaFallaras Patética, eso es lo que eres!!!",test,misogyny,non-misogyny
"¿38 años para los jugadores de la #Arandina sin pruebas? Mi simpatía por la causa feminista ha muerto, sois unas hijas de puta.",test,misogyny,non-misogyny
@wearetheceputas Oye disculpame no due mi intencion atacarte crei QUE formabas parte de ESA ABERRACION QUE SON LAS FEMINAZIS disculpame de verdad estoy contra ellas POR Como MAL REPRESENTAN A LAS MUJERES Y POR COMO TRATAN AL IDIOMA SIN RESPETO ALGUNO Y COMO TIENEN ESE PROGRAMA LLAMADO TODES ?,test,misogyny,misogyny
