tweet,__split,label,prediction
"No deseo que ganes nada, pero de madridista a madridista que te vaya bien y no te lesiones.",val,non-hate,non-hate
Si yo estudio para periodista deportivo también haría eso. Más malo que dolor de muela el comentarista ese,val,hate,hate
"Bien por la política deportiva de Ancelotti y de Florentino, que no hacen más que cagarla con viejetes. No dosificando al equipo y poniendo siempre a los mismos viejos. ",val,hate,hate
"Fuera de Juego Claro, Vamos Rayito joder!",val,non-hate,hate
"Pues a jugar con Hazard, Bale y Lunin. Es la copa y para eso están. Los mejores que descansen para lo que de verdad importa.",val,non-hate,non-hate
Justito justito y eso que es el barca de la crisis de la banca rota y el super Madrid con dinero y con el negro francés (africano ) de mbappe en el equipo ...wait no lo han fichado aún ?  Sigamos justito hasta prórroga Hubo del horrible barca y super Madrid ?,val,hate,hate
Disparo de Djene a las manos del portero del Levante,val,non-hate,hate
Dembélé es el puto amo jajajj,val,non-hate,hate
"Vaya, yo pensaba que al Barça se le había ido Messi y que Bartomeu había dejado el club económica y deportivamente en la mierda…",val,hate,hate
"ADN madrid: jugar una mierda, faltas, pérdidas de tiempo, lesionar a rivales, pérdidas de tiempo, y suerte que el Barça tiene a Gavi y Nico en el primer equipo, sino gana el B facil.",val,hate,hate
"nos dio 6 puntos, con una selección jugando mierda",val,hate,hate
"Un insigne, 2 bonucci y 1 jorginho en 40 sobres (malos y buenos). Nunca en la vida me ha tocado tanto en 6 años de fifa. Lo malo?",val,non-hate,non-hate
A mí el puto messi ojalá eliminen al psg porque me cabreare mucho,val,hate,hate
"Si el camp nou se cae y se queda en la mitad, sigue siendo el doble de vuestra mierda. Respétate que Granada se conoce más por la Alhambra que por vuestro equipo de segunda.",val,hate,hate
Como se tira en el área Vinicius! JAJAJAJAJA y ni lo ha tocado. Parece una nena,val,hate,hate
"Se viene arrastrando esto con Ancelotti, forzar con el mismo equipo, hoy se pago el precio, quitando a Militao, los otros brasileños no debieron jugar de inicio, debió jugar con Jovic, el fantasma de Hazard en izquierda y Marco por derecha, se salió del esquema por no tener un 9 puro y adiós",val,hate,hate
