tweet,__split,label,prediction
Sois una puta lacra! Qué asco dais a todo aquel que no es ultra madridista,test,hate,hate
Quien nos obliga a poner a jugar a Dembele,test,non-hate,hate
"Sois asquerosos de verdad, todo en clave en contra del Barcelona, de verdad taparos un poco",test,hate,hate
Pero si el negro de Adama ha hecho 10 goles en 4 años en los Wolves. Solo le critican porque no quiso renovar. No vale decirle que es el mejor de la plantilla y luego es el peor jugador de todos los tiempos.,test,hate,non-hate
"No insistas j. Jordy, todo pasa por que el Barsa, ""más que un club"", es una casa de putas envidiosas, siempre pisoteando su poca dignidad.",test,hate,hate
"Joder, no hagan esas publicaciones hoy madre mia. #DembeleOut",test,non-hate,hate
"Hasta en el fútbol, donde los árbitros son muy permisivos, si llamas imbécil al árbitro muy probablemente te expulsen. Por qué se le permite al malcriado éste?",test,hate,hate
Qué tonto madre mía…,test,hate,hate
¡Joder! ¡Pero si el peor messi lleva los mismos goles en champions que el mejor Benzema!,test,non-hate,hate
"Que gamper, tonto. Quítate tu los trofeos bernabeu. A mamar",test,hate,hate
"La equipacion del barsa blanca con el patrocinio de Spotify esta guapisima, mas que la negra diria yo",test,non-hate,non-hate
Esta copa era nuestra joder,test,non-hate,hate
"La gestión de la Copa del Rey, digno de analizar Ancelotti. Empezando por Lunin. Encerrados atrás y sin jugar a nada. No es el primer partido ni el último que vamos a ver.",test,non-hate,non-hate
"Madrid muchos dirán en las buenas y en las malas estamos con ustedes , pero un equipo como ellos tienen que ganar  todo lo que tiene enfrente, están concentrados en un objetivo y si ni eso ganan, entonces que ganen lo que tienen enfrente no lo que tiene en mente",test,non-hate,non-hate
"Casi 10 años, 8 temporadas, sin ganar la Copa del Rey, simplemente vergonzoso. La actitud del Real Madrid en Copa del Rey es de equipo chico.",test,hate,non-hate
Desde el principio se veía venir. Tanta experiencia que tiene Ancelotti y sale con esa alineación y los cambios empeoran todo. Malísimo.,test,hate,hate
" GOOOOOOOL del Getafe, GOL de EnesUnal",test,non-hate,non-hate
Final de la primera parte en el Coliseum. ,test,non-hate,non-hate
¡A punto Oliveira de hacer el tercero! Disparo del lateral que se marcha fuera ,test,non-hate,non-hate
Damos las gracias a la afición por su apoyo en los malos momentos. Estamos más unidos a ellos que nunca,test,non-hate,non-hate
Enes Unal es un jugadorazo y está en un gran estado de forma. Estamos muy felices por él,test,non-hate,non-hate
Todos sabemos lo buen entrenador que es Quique. Pasito a pasito hemos llegado a donde estamos gracias a él,test,non-hate,non-hate
¡A partir de mañana se podrán adquirir las entradas para el encuentro frente al Atletico en el Wanda Metropolitano!,test,non-hate,non-hate
Si en el Club tuviesen algo de vergüenza torera le devolverían los cuarenta pavos a los valientes que han ido a ver semejante basura de partido,test,hate,hate
Alessio Lisci prueba un nuevo esquema para asaltar el Coliseum,test,non-hate,non-hate
El capitán granota dio la cara tras una nueva derrota que acerca todavía más al equipo a Segunda,test,non-hate,hate
Lisci cree que no se equivocó manteniendo el sistema y evita buscar excusas en el mercado,test,non-hate,non-hate
El #ElcheCF-#DeportivoAlaves puede valer más que tres puntos para los franjiverde.,test,non-hate,non-hate
"Se acuerdan de esto?! Jaja en el olvido quedo aquel gato negro de ""mala suerte"". El #Barcelona es campeón de #LaLiga!",test,non-hate,non-hate
POR ESO con un Sextete y dos triplete y el Madrid supera en títulos y te atreves a decir eso.,test,non-hate,hate
El portero rival interviene en dos ocasiones para evitar el primer gol de los txuri urdin.,test,non-hate,non-hate
Gol anulado por fuera de juego,test,non-hate,hate
"Si a este equipo algo no se le puede reprochar es actitud, ganas y defender este escudo. Tenemos que intentar seguir mejorando para ser capaces de seguir generando ocasiones, marcar goles y ganar partidos",test,non-hate,non-hate
Daniel Wass sufrió una torsión en la rodilla derecha y mañana se le realizarán pruebas para realizar un diagnóstico definitivo.,test,non-hate,non-hate
Ya no cuenta ni el Sevilla según esta gentuza d Barcelona.,test,hate,non-hate
"Vamos joder, hacia falta ganar este partido",test,non-hate,hate
Requisitos para jugar en el United: 1- Tener alguna enfermedad mental y/o ser un puto psicópata. 2- Ser un pésimo jugador,test,hate,hate
"Gracias @Diakhaby_5 por demostrar que independientemente de ser blanco, negro, amarillo, rojo o incluso verde... se puede seguir siendo un subnormal. Más jugar al fútbol que ultimamente de eso poco #Tontopollas hay en tos laos #EnFranciaMas",test,hate,non-hate
Veo el partido del valencia muy negro y no precisamente por el marcador,test,hate,non-hate
si hoy el valencia le gana al atleti me tiño de negro ,test,non-hate,hate
"El comentarista cuando la tenga un negro con pelo del Valencia y no sepa si es Ilaix, Diakhaby o Musah",test,hate,hate
"Cada vez q veo este atraco me pongo negro, la verdad. A x ellos en Mestalla . Amunt Valencia Sempre. #AthleticValencia #SemifinalCopa #CopaDelRey #AmuntValenvia #ADNBroncoyCopero #ADNVCF #SoyDeLaAPAVCF @apavcf @CarlesGAlemany @julioinsadji @Dani_Merono ",test,non-hate,non-hate
"Ojo cuidao, que este imbecil de Diakhaby capaz de ponerse a llorar diciendo que Iñaki le ha llamado ""negro"". Son llorones y violentos.",test,hate,hate
Diakhaby además de negro es malo. Dios SÍ castiga 2 veces.,test,hate,hate
